-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;35;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;0;150;
